Class,CHOQUET[A;-0.75;AO1;0.9]_F_pah,GV[2]_GOWAWA[0.7;2;ES2-OWA;0.9;0.0;0;S-OWA;0.0;1.0]_N_kh,GV[3]_AM_U_z2,AC[1]_GOWAWA[0.5;1;ES1-OWA;0.7;0.0;1;ES2-OWA;0.9;0.0]_C_pie,GV[2]_GOWAWA[0.1;2;ES2-OWA;0.9;0.0;2;W-OWA;0.7;0.8]_N_pie,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_z1,TS[5]_HM_F_scv,AC[2]_CHOQUET[A;0.75;AO2;0.6]_F_scv,AC[1]_Q2_T_z3,GV[4]_GOWAWA[0.1;2;ES2-OWA;0.9;0.0;2;W-OWA;0.2;0.3]_F_eps,TS[4]_GOWAWA[0.7;1;AO2-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_N_scv,AC[2]_HM_H_pah,AC[3]_N3_U_hwhh,AC[3]_CHOQUET[A;-0.5;AO1;0.2]_U_gcp1,AC[2]_GOWAWA[0.1;0;AO1-OWA;1.0;0.0;2;S-OWA;0.8;0.1]_B_pie,AC[4]_CHOQUET[A;-0.75;AO1;1.0]_H_pah,MIC_V_H_bi,GV[7]_HM_U_pbs,TS[3]_HM_U_khh,AC[7]_HM_U_pbs,AC[1]_HM_H_pah,GV[1]_SIC_T_ptt,MIC_CHOQUET[A;-0.25;AO1;0.8]_T_eps,TS[4]_HM_P_ptt,GV[1]_GOWAWA[0.1;2;ES2-OWA;0.9;0.0;2;W-OWA;0.2;0.3]_T_isa,TS[4]_GOWAWA[0.1;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_F_cch,TS[1]_GOWAWA[0.9;1;ES1-OWA;0.7;0.0;1;ES2-OWA;0.9;0.0]_A_scm,AC[1]_P2_U_pbs,GV[4]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.7]_H_pie,TS[1]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.4;0.5]_R_pie,GV[2]_SIC_T_mw,GV[2]_HM_U_pbs,ES_Q3_C_mw,AC[5]_P3_H_pah,AC[6]_HM_H_pah,GV[3]_GOWAWA[0.1;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_H_pie,AC[1]_CHOQUET[A;-0.75;AO1;1.0]_A_pie,ES_Q2_A_khh,GV[2]_CHOQUET[A;-0.75;AO1;0.2]_U_pbs,TS[4]_GOWAWA[0.2;1;ES1-OWA;0.7;0.0;1;ES2-OWA;0.9;0.0]_D_cch,AC[7]_P2_T_z3,GV[4]_GOWAWA[0.8;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_F_hwhh,GOWAWA[0.1;2;ES2-OWA;0.9;0.0;2;W-OWA;0.3;0.4]_F_khh,AC[2]_CHOQUET[A;-0.75;AO1;0.3]_H_eps,GV[3]_Q3_T_eps,CHOQUET[A;-0.75;AO1;1.0]_U_pbs,MIC_GOWAWA[0.0;1;NONE;0.0;0.0;0;S-OWA;0.0;1.0]_N_kh,GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_z1,AC[4]_CHOQUET[A;-0.75;AO1;0.9]_H_pah,GOWAWA[0.1;0;AO1-OWA;1.0;0.0;2;S-OWA;0.8;0.1]_R_z3,GOWAWA[0.3;2;S-OWA;0.6;0.0;2;W-OWA;0.9;1.0]_U_cch,TS[2]_CHOQUET[A;-0.75;AO2;0.6]_T_cch,TS[3]_GOWAWA[0.7;2;ES2-OWA;0.9;0.0;0;S-OWA;0.0;1.0]_N_z2,GOWAWA[0.1;2;ES2-OWA;0.9;0.0;0;W-OWA;0.0;0.1]_U_pie,TS[1]_GOWAWA[0.5;1;AO2-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_C_isa,AC[2]_P2_U_khh,TS[3]_AM_F_z1,ES_I50_H_z2,AC[5]_P2_T_z3,GV[3]_GOWAWA[0.1;0;W-OWA;0.1;0.6;2;W-OWA;0.1;0.2]_U_pie,SIC_T_gcp1,AC[2]_GOWAWA[0.2;2;S-OWA;0.6;0.0;2;S-OWA;0.8;0.1]_T_khh,AC[2]_Q3_T_eps,GV[4]_AM_T_hwhh,GOWAWA[0.1;0;W-OWA;0.1;0.6;2;W-OWA;0.1;0.2]_P_ptt,GV[1]_CHOQUET[A;-0.25;AO2;0.6]_F_z3,CHOQUET[D;-0.75;AO1;0.2]_B_isa,AC[3]_CHOQUET[D;0.5;AO2;0.9]_P_eps,GV[4]_GOWAWA[0.0;1;NONE;0.0;0.0;0;S-OWA;0.0;1.0]_T_pie,TS[2]_GOWAWA[0.5;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_F_cdch,VC_T_gcp2,SIC_T_scm,GV[1]_HM_H_pah,AC[7]_P3_A_mw,GV[2]_CHOQUET[A;-0.75;AO1;0.3]_H_eps,ES_V_F_pah,MIC_SD_C_hwhh,TS[3]_GOWAWA[0.3;2;S-OWA;0.6;0.0;2;W-OWA;0.9;1.0]_T_cdch,TS[1]_HM_H_isa,TS[3]_CHOQUET[A;-0.75;AO1;0.2]_T_khh,AC[5]_P2_U_khh,GV[4]_N3_A_khh,TS[3]_I50_F_mw,AC[2]_GOWAWA[0.8;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_B_pbs,GV[4]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.4;0.5]_T_eps,AC[3]_HM_T_pie,ES_Q1_H_kh,TS[4]_GOWAWA[0.9;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_A_scm,TS[7]_AM_F_z1,GV[7]_P2_U_pbs,TS[3]_CHOQUET[A;-0.75;AO1;0.3]_D_pbs,GV[3]_CHOQUET[A;-0.75;AO1;0.9]_H_pah,ES_Q3_F_gcp2,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_cch,AC[4]_V_U_khh,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;0;S-OWA;0.0;1.0]_T_cdch,GV[3]_GOWAWA[0.5;1;AO2-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_U_mw,GV[5]_HM_H_mw,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_khh,GV[5]_HM_H_pah,AC[7]_HM_U_scm,GOWAWA[0.3;2;S-OWA;0.6;0.0;2;W-OWA;0.9;1.0]_T_cch,AC[6]_HM_U_pbs,GV[1]_AM_T_kh,GV[4]_GOWAWA[0.2;2;ES2-OWA;0.9;0.0;2;W-OWA;0.4;0.6]_T_eps,TS[2]_SIC_T_pah,AC[1]_CHOQUET[A;-0.75;AO2;0.7]_T_isa,GV[2]_GOWAWA[0.8;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_U_pah,AC[2]_GOWAWA[1.0;1;AO2-OWA;1.0;0.0;1;NONE;0.0;0.0]_T_eps,TS[3]_CHOQUET[A;-0.75;AO2;0.0]_N_isa,TS[4]_GOWAWA[1.0;2;ES2-OWA;0.9;0.0;1;NONE;0.0;0.0]_N_ptt
APP,0.82,0.0,0.0,48.3187591725698,0.0,0.0,89.0,0.0,1.0609,0.0,99.83886168224299,1.6595027027027027,0.0,0.0,0.1,1.6082723076923076,0.012292947031827145,0.0,1.0,0.0,1.6269372288690886,0.8948855177025863,0.4033435140429421,0.8532319391634982,12697.841563605272,0.0,236.77957909431,0.0,16.770380818723233,0.0,0.4084313719900203,0.0,205.9032831513133,1.5571401960680786,1.599,14.626752989020938,36.001999982222415,-0.14102235685941045,0.0,0.0,1.966286559482112,0.0,0.0560188000665848,204071.34845206144,69289.04278333334,1.1204545454545451,0.29874687506009634,0.0,1.6073260149838295,0.0018215838485003022,0.0,0.0,0.1791153,0.3352804091929735,99.07577387767257,0.0,0.21777777777777776,3.9681003939167487,3.9987179575816194,0.0,0.65701901811629,0.682300212490238,204348.507875,1.305,0.3754737008100567,0.0,143.99749021832133,201272.2259312507,13.8308,0.0,-4.861795617552678,0.46026211468500255,1.6269372288690886,0.0,102035.67422603071,0.14963783102158196,0.09782527672892566,1.0009391727520338,109.80834009133343,1.5439936824815566,0.0,0.09490002172622747,0.0,0.0,49945.54522500001,45.58335997173517,-0.48003259637188206,253.05974649,0.392,0.0,0.0,0.5356552808994034,-0.2630380165289256,0.0,0.0,0.0,0.0,3081.2970578014465,0.0,0.3109517786561265,0.0,0.6428919223684793,0.0,0.18181818181818182,50359.28512963104,0.6160396270529163,13350.309155145127,0.0,203551.18072258917,3.3544444444444443,0.6915901242788246
APP,0.6953793600127434,0.0,0.0,33.84442030205757,0.0,0.0,96.77636434804822,0.0,-0.3657,1902.01652780805,102.14935922022472,1.821822057161311,0.0,0.0,5.232324585149788,1.6102217226857622,0.01379965817815041,0.0,0.8031496062992125,0.0,1.5610868066010115,0.9796141977984022,0.27977620909455003,0.768151854456084,20859.00788426619,0.494354849609,253.89623968450175,0.0,6.544680330066477,4.985343518755753,0.8617186471562279,0.0,-3.1257837731067015,1.689487834666126,1.8963,4.967235074740576,35.30995430154114,-0.17955426432010713,0.0,0.388028755208,2.765439427107381,0.0,0.49057301463761094,204588.96399013093,66899.4898,0.8608137124634601,0.19667660678508753,0.0,1.6090005809269678,0.1259736575415025,0.5922718561066811,0.0,0.10576579349700002,0.21650393408489946,71.6563608463417,0.0,0.8030000000000002,1.310761667852951,1.4916774850631904,0.0,0.727374056376655,0.5670627669412663,200810.2119,0.12644736842105264,0.3182792238093863,0.0,173.1971669660282,171907.35291045922,4.8461,0.545,-4.479043398855238,0.6744167989547745,1.5610868066010115,9580.172334579083,102294.48199506546,0.37669869153744745,0.12339577838676107,1.082429206800193,83.85526675094654,1.28128635332694,0.5814695864789491,0.12687979092685525,57.0519,1.2132844436999246,44978.80964585021,36.2070315768821,-0.3160331632653061,250.67899891109906,0.864375,0.0,0.92,0.5121734025481279,26.45733985260771,0.0,0.03504505263157895,0.0,0.0,3091.8674158812373,0.0,0.33614014598540143,0.0,0.5954808947389494,0.0,0.045454545454545456,44932.63133517004,0.8617186471562279,11673.581476144616,0.0,187143.9911713004,1.9174729729729731,0.40837705248540324
APP,0.0,0.0,0.0,36.0045784562,0.0,0.0,0.0,0.0,1.2642,0.0,0.0,1.576569138276553,0.0,0.0,0.1,1.5129,2.4935235511328133E-4,0.0,0.0,0.0,1.5692313829787232,0.8948855177025863,0.38509496499795887,0.7544724979279953,17633.159442106735,0.0,231.06483747410002,0.0,0.0,5.48,0.5903089986991944,0.0,208.72323848979593,1.603895015145596,1.576569138276553,17.880257370088938,35.85072343619683,-0.07382662664966506,0.0,0.0,4.693790226245737,0.0,0.0,200093.5778736939,66787.7473,0.0,0.0,0.0,1.5129,0.14722127368764265,0.0,0.0,0.0,0.0,105.72986328364037,0.0,0.0,4.008859176899639,4.529124484299997,0.0,0.6196025301680663,1.0972604534343153,200474.9844,0.21187500000000004,0.534686592764795,0.0,167.14974093691654,165290.62959330674,8.9999,0.0,-6.804998767661703,0.5441690935750814,1.5692313829787232,11217.78553644,100046.78893684695,0.0,0.05137831852997026,0.5291502626634869,136.26194248362228,1.3068473068736672,0.0,0.08290280508308266,0.0,0.0,50147.46034639823,47.45055610763862,-0.5133485685941043,242.146972,0.0,0.0,0.0,0.5219837583118899,0.0,0.0,0.0,0.0,0.0,2885.8689032877987,0.0,0.3194736666736084,0.0,0.0,0.0,0.09090909090909091,49710.84647546764,0.7364516253185087,16577.475573634292,0.0,190989.15539978215,0.0,0.0
APP,0.0,0.0,-0.05545,41.920959999999994,0.0,0.0,0.0,0.0,0.5511,0.0,0.0,1.3149302521008406,2.3039935659221045,310.79053889714805,7.925555583647942,1.4097000000000002,0.005282179021308228,0.0,0.9878919593338624,0.0,1.5621,0.8568636235841012,0.3923873663614463,0.51,11362.165255805947,0.0,200.5333288569,0.9162829781241163,5.063856825119812,0.0,1.0,0.4115641166855015,159.07010293766166,1.3653000000000002,0.0,4.00229777246,36.240399999999994,-0.016935586734693878,0.4627015592675945,0.0,6.074205092438022,0.0,0.0,204525.74936893597,77815.06156666667,0.9399006779312187,0.0,0.0,1.4097000000000002,0.0018581163431079628,0.0,0.0,0.0,0.4374824828253894,72.23019792535439,0.8423008295733776,0.0,1.172987074829932,7.955264898690258,0.0,0.7897710354051725,0.7215787489771978,229990.8365,-0.07714285714285715,0.459,0.0,125.8241015927668,0.0,14.29345,0.0,1.877689139031384,0.7897710354051725,1.5621,0.0,102262.87468446798,0.0,0.1252192517245683,1.6434534956588822,61.63936717252896,1.7383646105225652,1.19,0.0,0.0,1.2537144202,51007.01059568684,37.62347952570376,-0.26,125.63541900000001,0.0,0.0,0.0,0.45510000000000006,0.0,0.0,0.18597075,2.0,2814.919985151025,2643.944573016,0.0,0.27306,0.0,0.0,0.0,0.1,53124.91667118641,1.0,8689.29937219647,0.59038000293,211551.1677105552,0.0,0.0
APP,0.5339326369357389,0.0,0.0,35.472403949522,0.0,0.0,95.84944243063175,6418.16018308492,-0.833,0.0,0.0,1.5129,0.0,0.0,7.329870978814011,0.0,0.015018077931407744,0.0,0.68,0.0,1.5129,0.9168497986377477,0.3609036112933857,0.9583203613920522,18144.295794774913,0.22072968999999998,212.65418397911847,0.0,0.0,3.8749451609022807,1.0,0.0,193.48513014417017,1.5571401960680786,1.5547588932806322,14.446985738255766,37.53738361445783,-0.13873419942050896,0.0,0.28931528,2.7283058589535014,0.0,0.03859731911439002,199782.18090000004,66594.06030000001,0.92,0.0,0.0,0.0,0.17166193771546384,0.2378474903932778,0.0,0.0,0.30098901275776013,93.63788998459317,0.0,0.07272727272727274,2.7470978968463733,3.867618928430715,0.0,0.7373504649628064,0.7721873425327501,193324.282225,-0.4725,0.5594614283624916,0.0,174.3894140393321,151431.11298472073,9.6714,0.0,3.5201862774268484,0.699829102814636,1.5129,9431.653418889999,99891.09045000002,0.23897999569450404,0.11996326235512725,1.098977060717838,120.35519139674817,1.3370567607155976,0.0,0.11557226471564033,97.1167,1.37358714,44734.939356983115,45.04703132660696,-0.4197743055555555,216.444279085,-0.029999999999999995,0.0,0.7216345464143408,0.5043,4.190383333333333,0.0,0.0,1.0,0.0,3081.2970578014465,0.0,0.3109517786561265,0.0,0.2378474903932778,0.0,0.07692307692307693,45426.69884385005,1.0,16418.284176345172,0.0,179565.7652225769,0.0,0.0
APP,0.52,0.0,0.0,58.06394209775835,0.0,0.0,112.7,0.0,-0.0882,0.0,0.0,1.605761322600535,0.0,0.0,0.1,1.5523454272112496,0.014644035861491713,0.0,0.0,0.0,1.600406802764984,0.6509752265283352,0.4024773194449064,1.156630507785323,10784.215106410362,0.0,225.56739098785326,0.0,10.069011785361768,4.164858941188765,0.5841952661555959,0.0,199.8149024649005,1.613949522791857,1.6128150006121726,17.39220204696548,36.39453184449781,0.6625742888508649,0.0,0.0,1.571642774473753,0.0,0.019487638017189005,182554.110958993,66787.7473,0.0,0.0,0.0,1.5520661297984213,0.13338284765985572,0.0,0.0,0.0,0.0,117.48615820019941,0.0,-0.1109090909090909,6.33472179522541,3.5152820019878916,0.0,0.4731855857776068,0.8294779253990605,194396.7682,0.2611904761904762,0.5091144421941293,0.0,179.16,179133.58106269286,23.716900000000003,0.0,-3.4424960942768235,0.4731855857776068,1.600406802764984,10662.30934753486,91277.05547949647,0.05308436865295829,0.11883848270182941,1.359317426963175,171.21831111338025,1.4540581607270382,0.0,0.25176987343848134,0.0,0.0,48189.76680678092,47.106486923589216,-0.36104893503915203,246.39362447850144,-0.13555555555555554,0.0,0.64,0.5253585398898187,-1.4027272727272726,0.0,0.0,1.0,0.0,1849.4268726956266,0.0,0.3215815816859738,0.0,0.0,0.0,0.08333333333333333,46848.27377189287,0.48421380818395876,9988.169821317279,0.0,188196.03810708746,0.0,0.0
APP,0.52,0.0,0.0,57.49165104243444,0.0,0.0,112.7,0.0,-0.0882,0.0,0.0,1.6095734888796618,0.0,0.0,0.1,1.5626986162970995,0.014644035861491713,0.0,0.0,0.0,1.6010737400826862,0.6259396936883707,0.4024773194449064,1.0734740114802406,8589.971252819814,0.0,225.8715970510397,0.0,8.240576691774654,4.164858941188765,0.6116337528287964,0.0,208.0566890035642,1.6021918211906163,1.6008578804572897,17.41454105096551,36.39453184449781,0.6367573369155147,0.0,0.0,4.3396591266544835,0.0,0.019487638017189005,181391.95955826237,66642.48205,0.0,0.0,0.0,1.5624377759434465,0.13338284765985572,0.0,0.0,0.0,0.0,115.94462628831512,0.0,-0.1109090909090909,6.443512123220164,3.5449402231913587,0.0,0.4731855857776068,0.8281210164879272,200363.2419,0.35702380952380947,0.6319425954672078,0.0,179.16,180587.48099621676,14.63435,0.0,-3.4424960942768235,0.4731855857776068,1.6010737400826862,9712.87563331614,90695.97977913117,0.05308436865295829,0.11883848270182941,1.1082137996381698,170.33670546285666,1.4472272924927951,0.0,0.22298614277074685,0.0,0.0,46320.40636741916,47.17201659933986,-0.41334952248236634,247.73117859998942,-0.13555555555555554,0.0,0.64,0.5258728039386894,-1.4027272727272726,0.0,0.0,1.0,0.0,2041.6696349070676,0.0,0.3198271264551516,0.0,0.0,0.0,0.08333333333333333,44697.17642751069,0.5453470424190431,9987.778895011877,0.0,188238.7053920736,0.0,0.0
APP,0.82,0.0,0.0,0.0,0.0,0.0,89.0,0.0,9.0E-4,0.0,99.83886168224299,1.7005466958650008,0.0,0.0,0.1,1.6968466844919785,0.013451191263807758,0.0,1.0,0.0,1.676468887770731,0.9474427588512931,0.38386103717679787,0.8868409623903414,7496.218963059015,0.0,246.24862699382996,0.0,10.348048123257351,0.0,0.5903089986991944,0.0,-2.851946386054422,1.6330982544128632,1.677,8.205264438990735,36.00326106292987,0.5506539588838291,0.0,0.0,1.401553510929925,0.0,0.0560188000665848,200224.48885399132,69289.04278333334,1.1204545454545451,0.29874687506009634,0.0,1.6961401347340164,0.0018215838485003022,0.0,0.0,0.1791153,0.3352804091929735,56.33212562563041,0.0,0.21777777777777776,3.3932627480158732,0.5520416172199857,0.0,0.7324524547092749,0.5138714250014449,204348.507875,0.37531250000000005,0.44060246709596207,0.0,143.99749021832133,192765.0039911971,13.8308,0.0,-1.7997413238583084,0.5731120392262113,1.676468887770731,8043.23436072,100112.24442699565,0.14963783102158196,0.12987918140761096,0.751879398577894,87.85084544587582,1.4190725940911046,0.0,0.16353355833721128,0.0,0.0,47742.20286773817,36.51402889920594,-0.125,255.49574769,0.392,0.0,0.0,0.565175979132492,-0.2630380165289256,0.0,0.0,0.0,0.0,1708.7297458071282,0.0,0.32612015810276684,0.0,0.6428919223684793,0.0,0.0,48498.99310605523,0.796657624451305,11116.618192929192,0.0,200121.14163813158,3.3544444444444443,0.6915901242788246
APP,0.6953793600127434,0.0,0.0,33.84442030205757,0.0,0.0,82.05293114731997,0.0,-0.3267,1902.01652780805,102.14935922022472,1.821822057161311,0.0,0.0,6.368381406739587,1.6102217226857622,0.01379965817815041,0.0,0.8006279434850865,0.0,1.5610868066010115,0.9592283955968045,0.27977620909455003,0.8714805657412397,20983.45243996975,0.5502292717672992,254.57222915696053,0.722,6.544680330066477,4.985343518755753,0.8617186471562279,0.0,-3.1257837731067015,1.689487834666126,1.8963,4.967235074740576,35.32792350938114,-0.15342905270300625,0.0,0.4339149082375994,2.7831263890632063,0.0,0.04057301463761095,204588.96399013093,66739.32555000001,0.8608137124634601,0.19667660678508753,0.0,1.6090005809269678,0.1259736575415025,0.5922718561066811,0.0,0.10576579349700002,0.21650393408489946,71.6563608463417,0.0,0.5935,1.310761667852951,1.6243537689391023,0.0,0.727374056376655,0.739562680816636,201102.23739999998,0.21447368421052632,0.3182792238093863,0.014940655749120702,173.1971669660282,167552.51603741173,4.5724,0.545,-4.479043398855238,0.6744167989547745,1.5610868066010115,11233.747928994499,102294.48199506546,0.23581841546063903,0.12339577838676107,1.082429206800193,83.85526675094654,1.2526370586254785,0.68,0.1081335635196849,42.788925000000006,1.3402478521283803,45202.885207031475,36.30765585677416,-0.3160331632653061,249.70214510381373,0.6025,0.0,0.92,0.5121734025481279,20.082543934240363,0.0,0.03504505263157895,0.0,0.0,3091.8674158812373,0.0,0.33614014598540143,0.0,0.5954808947389494,0.0,0.045454545454545456,45137.943563409535,0.8400357663279466,13407.84526456417,0.0,187246.01268912532,1.9174729729729731,0.40837705248540324
APP,0.6568153084850556,0.0,0.11790053763440866,40.858781849542154,0.0,1.64632928697886,93.26413555193942,9270.5380926535,0.07769999999999999,336.6076077987426,87.16230053342866,1.6256881794532512,0.9856047717422671,356.81872356948173,6.265553694818857,1.497678980670767,0.009095547292732301,0.10129800863176602,1.0011759106297955,0.7090860604223624,1.5591821566247672,0.9427083333333334,0.23906607319951584,0.7086807770748678,7502.617564169682,0.34096543047324185,252.5535887582222,0.7727688836256283,5.147959775338906,0.0,0.9143193046573688,0.3636873913191617,-4.279790589545005,1.6315180314005646,1.6560647459478475,3.305540006838565,35.76624211181164,-0.048503009238547286,0.34922345641018465,0.34554178735661367,4.924683460666139,0.18042956554614573,0.5054618319887912,199443.61538796857,69874.04810833334,0.8373663014829097,0.2475303269555972,1.0889444430272832,1.4950506670811223,0.06746535795758303,0.4880636047444355,0.028507619548081977,0.06605333269652192,0.06588692654932087,55.52164610905353,0.79362574618015,1.0514516129032259,1.0985007316431585,4.111512036769441,0.0,0.6230998006503546,0.8042142654759482,209927.59100000001,0.07086065573770493,0.48321074594839053,0.043188663957269335,151.1091961164627,172396.45092498386,8.291375,0.5823276452254577,9.651837079106748,0.6263804231946739,1.5591821566247672,11259.707786987428,99721.8076939843,0.5505562088038644,0.14828859681978107,1.4919455085129945,73.23197780386717,1.4187893571516959,0.8435959118559075,0.25233463988431043,97.1167,1.7343915479451069,52985.13735329592,32.669626936309314,-0.09035138434736865,258.30674788253134,1.0346551724137931,0.11073519289099747,0.7733993670904258,0.5147129841168021,20.787295303206058,0.5345224957723572,0.13001174237704927,1.0,2495.053956263323,2400.0385785523567,0.775057618869918,0.3137003472173304,11234.141961445122,0.49262469757867067,0.7519303317828688,-0.015625,51091.12474509515,0.8811507828295052,7446.705569247576,0.6024519112441099,200351.9979595156,1.2847867769441839,0.07869436395387816
APP,0.6843889440188601,0.005748121143891236,0.07409871794871795,53.42596945324624,0.0085141170383317,0.0,94.23113551577474,5987.617088495829,9.0E-4,120.35025527823353,96.89185859743253,1.5923552140713697,5.322772983389685,340.463397894832,5.724046655327629,1.4793894625847162,0.015083090892435981,0.11606533593022861,0.9404296651566384,0.8124573515116003,1.5847208403454465,0.9094927274880036,0.2330485830748699,0.6848112787163331,10451.526596031217,0.5754805092452313,241.73699852042884,0.9455276595636956,3.0863625000000003,2.668149597616871,0.8970193804384986,0.4203687390244921,-2.933863362153481,1.6343486707225294,1.571497190348672,2.744359886618053,35.5195073529601,-0.07628630633388885,0.39494797521156305,0.380723610391162,4.001209104420474,0.12045028390589102,0.21044558109004835,193294.56701447515,69634.367,0.8532998232833686,0.30527735266406353,0.0,1.4782908717590564,0.17262395261677413,0.46219132949876235,0.03408225437928408,0.1376015555289697,0.04452484476150567,59.45204908131308,0.7762765013000126,1.1084615384615384,2.1967041457084266,4.0591648458019955,0.0,0.6115300529900367,0.9438044732772146,209618.2342,0.03353896103896103,0.525813657163768,0.01893903123064766,156.08462178056467,178717.0040307392,8.0419,0.5137994227120748,15.630776091685599,0.5973765848172127,1.5847208403454465,8660.439026463462,96647.28350723776,0.541505124256807,0.14562833045835688,1.075836903536239,70.92362989066002,1.4128649886003117,0.7881595220653128,0.282250059947128,87.0782,1.7532084464316742,47227.78687986582,31.620682169854724,-0.06728629006571202,243.65144001972666,1.1683783783783783,0.1260811923721014,0.8296313389501457,0.48100052789121067,35.1753058155048,0.0,0.09778181023581675,1.0,2303.886405948705,1865.4585960489298,0.0,0.320180369277338,11907.60363686992,0.6899254920657688,0.7813355485835253,0.05,46718.1007704222,0.8639063910119475,6245.604975763424,0.5798986321117348,200239.47253628305,1.3564596514596516,0.04182141147401297
APP,0.612982787513873,0.0,0.04205802469135801,0.0,0.0,0.0,117.40735623449625,11437.315052391474,0.05129999999999999,28122.85635972633,77.50638257352597,1.6317360177846996,-0.12,324.30649999999997,0.1,1.6128741775397533,0.009188358627579503,0.0,0.9678024326249447,0.0,1.651,0.8864293338149327,0.28801497734266285,1.0744113031347136,9860.346777291237,0.40282252762473714,237.44589151547092,0.0,0.0,0.0,0.9052427574224402,0.4430646766169154,-4.605327175518499,1.6202081852804042,1.6021089255771348,2.405319755173995,37.33782611486232,0.7161677629983936,0.4661995685726902,0.2911502938780603,2.4487796054538995,0.0,0.3497647726819502,186610.06355819007,71685.84416666666,0.9041982458259598,0.26045937304056793,0.0,1.6127895104108327,0.1,0.5900000003911554,0.0,0.23548613516813038,0.17377344297983288,42.94682093819451,0.7630860501935546,0.518888888888889,1.2046901416807585,2.9049418027217,0.0,0.6516177165158882,0.8915433222594751,203906.00922500002,-0.06673076923076925,0.9599811052109725,1.0080998697511054,102.31197548174364,182363.37382437586,10.497600000000002,0.5290748685015201,7.617805083304588,0.6516177165158882,1.651,8569.831978582184,93305.03177909514,0.6246035128819521,0.06505890339629684,0.751879398577894,78.03758747843963,1.4296446710639268,0.9752948272189287,0.2518026290022346,58.036699999999996,0.0,48050.766885565106,33.08529737195407,0.0,238.86033053492991,0.2604347826086957,0.0,0.757147385440384,0.561174195631304,281.9283093904213,0.0,0.017784615384615395,1.0,1484.662759613115,1331.0230015901304,0.0,0.3235381673306773,0.0,0.594948974917072,1.1495,0.0,48014.16642365069,0.884776442586491,6772.299027178427,0.29157003456528385,197623.44764188718,1.2605787037037037,0.4197666884792211
APP,0.608672325177723,0.0,0.4428942307692309,36.92765639589014,0.0,0.0,91.27194025445054,8795.603921311318,0.003,29194.381151890713,63.68767071624032,1.4549781517113107,2.303036694615575,369.05460391450663,4.588638998195948,1.442969798304135,0.014601807357572213,0.10159776527945821,0.9323473520990835,0.7111843569562074,1.4134317750539729,0.9203418238044934,0.24668893370926911,0.8601196582066895,2738.961334530875,0.4445807532311651,248.03034221745492,0.8420565349191229,9.800152593989846,0.0,0.9200715469935605,0.3328421042414729,-2.695852324537103,1.5154779923372412,1.564417383107001,5.222769293658324,36.25138238867014,-0.13639116361233516,0.3251003794987385,0.5878856252635076,4.5508521488196765,0.12004825223562521,0.5453432410824529,178529.2227443263,67125.41132500001,0.8320269841834704,0.10511563115499381,0.0,1.4409459748744498,0.07134462694891933,0.5158989044467152,0.07326680672268907,0.056785730826425566,0.13016903935986718,62.85143654332061,0.6766620439086758,1.2051923076923077,0.6590646560856804,4.708696505828337,4.912670316514131,0.6486426598933994,0.733113698667117,199061.43065,-0.0331862745098039,0.700828708815113,0.22809695895516693,163.97151951950394,168293.43338894856,9.6714,0.5053985133815284,9.678053984532276,0.6372906890664657,1.4134317750539729,8421.218525756682,89264.61137216301,0.5613935550876178,0.09424629274710934,1.3700815147050567,67.87477459386399,1.4610109721535742,0.8230139737022033,0.2144391096068045,97.1167,1.531500695800848,47911.62760785922,36.96015275617833,-0.16158871882086168,233.0514530022718,1.3354166666666663,0.10570571304712262,0.789241904936473,0.4849842252752254,43.923343654790216,0.0,0.14073288810196077,1.0,2108.793286588093,3036.2443172038,0.0,0.2978653367864131,12083.493205160888,0.5171977439010497,0.664483793716208,0.018518518518518517,46049.29127085981,0.8937193311372519,6909.670789887069,0.5710047685178318,193646.16570242748,0.44638613861386145,0.1066990601316157
